Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
139.00000,0.52194,0.90850,0.00012,0.00062,0.01371,0.00015,0.00082,0.00000,0.00072,0.00087,0.00013,0.00071,0.01019,0.00191,0.00139,0.00035,0.00224,0.00004,0.00113,0.00003,0.00062,0.00118,0.00005,0.00021,0.00037,0.00066,0.01218,0.00032,0.00003,0.00041,0.00003,0.00820,0.00064,0.00760,0.00143,0.00558,0.01688
139.10001,0.52193,0.79470,0.00043,0.00353,0.00377,0.00157,0.00285,0.00040,0.00363,0.00428,0.00331,0.00563,0.00169,0.00471,0.00624,0.00966,0.01851,0.00017,0.00041,0.00101,0.00696,0.03490,0.00032,0.00621,0.00646,0.00529,0.00350,0.00449,0.00066,0.00090,0.00140,0.00199,0.00305,0.01201,0.01973,0.01202,0.01363
139.20000,0.52194,0.97170,0.00011,0.00090,0.00010,0.00016,0.00027,0.00004,0.00071,0.00048,0.00056,0.00077,0.00012,0.00015,0.00111,0.00049,0.00091,0.00002,0.00003,0.00018,0.00185,0.00809,0.00002,0.00041,0.00027,0.00055,0.00013,0.00077,0.00011,0.00019,0.00052,0.00032,0.00015,0.00128,0.00179,0.00410,0.00065
139.30000,0.52193,0.97703,0.00009,0.00066,0.00007,0.00012,0.00022,0.00004,0.00055,0.00037,0.00045,0.00060,0.00009,0.00011,0.00093,0.00039,0.00069,0.00002,0.00002,0.00014,0.00149,0.00636,0.00001,0.00032,0.00021,0.00040,0.00010,0.00062,0.00008,0.00015,0.00042,0.00026,0.00011,0.00104,0.00153,0.00378,0.00056
139.39999,0.52194,0.97773,0.00008,0.00061,0.00007,0.00011,0.00022,0.00003,0.00050,0.00034,0.00040,0.00057,0.00008,0.00010,0.00089,0.00037,0.00069,0.00001,0.00002,0.00013,0.00142,0.00626,0.00001,0.00032,0.00021,0.00036,0.00009,0.00062,0.00007,0.00013,0.00037,0.00024,0.00010,0.00099,0.00152,0.00377,0.00059
139.50000,0.52194,0.97613,0.00009,0.00071,0.00008,0.00013,0.00024,0.00004,0.00064,0.00038,0.00045,0.00063,0.00010,0.00011,0.00091,0.00045,0.00079,0.00002,0.00002,0.00015,0.00142,0.00662,0.00002,0.00034,0.00024,0.00041,0.00010,0.00066,0.00008,0.00015,0.00041,0.00027,0.00013,0.00111,0.00163,0.00367,0.00067
139.60001,0.52193,0.97644,0.00784,0.00141,0.00010,0.00007,0.00003,0.00000,0.00083,0.00014,0.00007,0.00181,0.00207,0.00000,0.00028,0.00000,0.00002,0.00004,0.00041,0.00001,0.00002,0.00020,0.00000,0.00029,0.00008,0.00001,0.00207,0.00006,0.00004,0.00103,0.00002,0.00039,0.00283,0.00044,0.00001,0.00070,0.00022
139.70000,0.52194,0.95523,0.00738,0.00015,0.00030,0.00004,0.00001,0.00000,0.00086,0.00004,0.00001,0.00006,0.00988,0.00000,0.00006,0.00000,0.00002,0.00002,0.00193,0.00000,0.00000,0.00005,0.00000,0.00005,0.00006,0.00001,0.01079,0.00003,0.00001,0.01037,0.00000,0.00092,0.00067,0.00003,0.00000,0.00014,0.00089
139.80000,0.52193,0.50537,0.02981,0.00233,0.00007,0.00018,0.00020,0.00008,0.00093,0.00024,0.00000,0.00017,0.05102,0.00000,0.00003,0.00000,0.00038,0.00003,0.00412,0.00000,0.00002,0.00047,0.00001,0.00004,0.00005,0.00001,0.01007,0.00000,0.00000,0.39168,0.00001,0.00019,0.00127,0.00021,0.00003,0.00034,0.00060
139.89999,0.52194,0.16820,0.04206,0.00089,0.00048,0.00096,0.00008,0.00020,0.00083,0.00019,0.00004,0.00008,0.21354,0.00000,0.00003,0.00001,0.00063,0.00012,0.01039,0.00000,0.00005,0.00033,0.00005,0.00010,0.00028,0.00002,0.01642,0.00001,0.00002,0.54081,0.00001,0.00121,0.00123,0.00011,0.00019,0.00009,0.00033
140.00000,0.52194,0.03546,0.00404,0.00316,0.00053,0.00070,0.00008,0.00003,0.00092,0.00033,0.00001,0.00006,0.92916,0.00000,0.00047,0.00001,0.00005,0.00020,0.00652,0.00002,0.00007,0.00022,0.00011,0.00132,0.00013,0.00007,0.00311,0.00001,0.00013,0.00377,0.00002,0.00036,0.00357,0.00500,0.00016,0.00018,0.00001
140.10001,0.52193,0.00708,0.00003,0.00005,0.00019,0.00001,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.98871,0.00000,0.00007,0.00000,0.00000,0.00000,0.00015,0.00000,0.00002,0.00000,0.00000,0.00018,0.00001,0.00000,0.00200,0.00000,0.00000,0.00071,0.00000,0.00013,0.00008,0.00049,0.00000,0.00004,0.00000
140.20000,0.52194,0.30914,0.01193,0.00100,0.01649,0.00063,0.00010,0.00006,0.00056,0.00031,0.00009,0.00014,0.53057,0.00002,0.01060,0.00001,0.00038,0.00003,0.00075,0.00006,0.00014,0.00005,0.00003,0.00890,0.00020,0.00012,0.07445,0.00009,0.00002,0.01497,0.00005,0.00797,0.00264,0.00211,0.00017,0.00404,0.00121
140.30000,0.52193,0.72134,0.05002,0.00622,0.00844,0.00030,0.00005,0.00000,0.00035,0.00002,0.00000,0.00259,0.09006,0.00000,0.00181,0.00000,0.00016,0.00068,0.00351,0.00000,0.00004,0.00007,0.00000,0.00018,0.00163,0.00002,0.05682,0.00004,0.00001,0.01632,0.00001,0.01392,0.02272,0.00029,0.00056,0.00033,0.00145
140.39999,0.52194,0.30622,0.05781,0.05132,0.00685,0.00765,0.00026,0.00005,0.05877,0.00085,0.00023,0.00701,0.15588,0.00004,0.12501,0.00016,0.00154,0.00381,0.02135,0.00005,0.00188,0.00118,0.00377,0.00991,0.00274,0.00179,0.04566,0.00017,0.00111,0.00122,0.00042,0.02007,0.07448,0.00847,0.00148,0.01750,0.00329
140.50000,0.52194,0.35530,0.25764,0.04941,0.00099,0.00172,0.00011,0.00001,0.07392,0.00141,0.00000,0.01266,0.12297,0.00001,0.02816,0.00005,0.00078,0.00547,0.00688,0.00000,0.00036,0.00043,0.00452,0.00098,0.00375,0.00008,0.00158,0.00005,0.00001,0.00140,0.00025,0.00042,0.06392,0.00022,0.00002,0.00142,0.00309
140.60001,0.52193,0.16612,0.48587,0.04123,0.00357,0.00158,0.00055,0.00017,0.02248,0.00285,0.00001,0.05421,0.01702,0.00004,0.04070,0.00006,0.00148,0.02248,0.00737,0.00003,0.00177,0.00145,0.00255,0.00088,0.00920,0.00010,0.00144,0.00142,0.00004,0.00081,0.00281,0.00566,0.09034,0.00393,0.00027,0.00461,0.00488
140.70000,0.52194,0.06376,0.80982,0.00345,0.00021,0.00014,0.00001,0.00001,0.00102,0.00002,0.00000,0.01361,0.00089,0.00000,0.00060,0.00000,0.00004,0.07719,0.00460,0.00000,0.00001,0.00002,0.00002,0.00004,0.00008,0.00001,0.01768,0.00002,0.00002,0.00067,0.00003,0.00110,0.00394,0.00017,0.00001,0.00024,0.00057
140.80000,0.52193,0.00026,0.99782,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00045,0.00058,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00073,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00004
140.89999,0.52194,0.00898,0.84951,0.00004,0.00012,0.01314,0.00175,0.00007,0.00276,0.00010,0.00033,0.00000,0.00001,0.00059,0.00000,0.00012,0.00325,0.03201,0.02992,0.00000,0.00000,0.00001,0.00018,0.00001,0.00034,0.00013,0.05474,0.00004,0.00020,0.00070,0.00000,0.00004,0.00060,0.00002,0.00000,0.00001,0.00026
141.00000,0.52194,0.03209,0.92506,0.00000,0.00000,0.01334,0.00111,0.00001,0.00078,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00025,0.00247,0.00347,0.00000,0.00000,0.00000,0.00031,0.00000,0.00005,0.00000,0.02066,0.00001,0.00000,0.00010,0.00000,0.00000,0.00012,0.00005,0.00000,0.00001,0.00000
141.10001,0.52193,0.76208,0.03334,0.00000,0.00003,0.11231,0.00314,0.00001,0.00033,0.00001,0.00010,0.00000,0.00002,0.00046,0.00007,0.00000,0.00014,0.00007,0.00153,0.00011,0.00000,0.00000,0.00013,0.00006,0.00018,0.00000,0.08459,0.00041,0.00017,0.00023,0.00000,0.00008,0.00002,0.00024,0.00002,0.00010,0.00001
141.20000,0.52194,0.59918,0.00077,0.00000,0.00218,0.23116,0.00435,0.00096,0.00572,0.00151,0.00107,0.00000,0.00021,0.01103,0.00019,0.00599,0.00059,0.00003,0.00055,0.00030,0.00007,0.00001,0.00646,0.00059,0.01061,0.00002,0.06533,0.00657,0.01473,0.00015,0.00003,0.00009,0.00012,0.00006,0.00504,0.00081,0.02350
141.30000,0.52193,0.63901,0.01449,0.00003,0.00009,0.00043,0.00231,0.00009,0.07732,0.00160,0.04790,0.00000,0.00007,0.02341,0.00008,0.00342,0.01452,0.00007,0.00250,0.00044,0.00025,0.00013,0.00484,0.00126,0.00427,0.00267,0.00438,0.00128,0.00647,0.00004,0.00001,0.00171,0.00005,0.00049,0.00060,0.02417,0.11959
141.39999,0.52194,0.51988,0.00129,0.00174,0.03457,0.00371,0.00963,0.00138,0.00742,0.01163,0.00244,0.00040,0.00071,0.03524,0.00122,0.01844,0.00726,0.00106,0.00804,0.00179,0.00203,0.00152,0.00362,0.00524,0.02970,0.00093,0.03895,0.02797,0.01142,0.00024,0.00042,0.00456,0.00164,0.00669,0.01444,0.03074,0.15202
141.50000,0.52194,0.73677,0.00164,0.01441,0.00185,0.00102,0.00618,0.00052,0.00801,0.00197,0.00321,0.00599,0.00861,0.00159,0.01081,0.00173,0.00282,0.00048,0.00154,0.00089,0.02261,0.00520,0.00094,0.00425,0.01504,0.00221,0.01565,0.00541,0.01850,0.00148,0.00348,0.00310,0.01938,0.03652,0.01263,0.01913,0.00440
141.60001,0.52193,0.96290,0.00035,0.00155,0.00033,0.00029,0.00059,0.00011,0.00120,0.00105,0.00016,0.00255,0.00094,0.00012,0.00219,0.00022,0.00040,0.00002,0.00008,0.00008,0.00267,0.00331,0.00003,0.00037,0.00122,0.00022,0.00039,0.00103,0.00009,0.00025,0.00068,0.00032,0.00251,0.00442,0.00158,0.00335,0.00244
141.70000,0.52194,0.89046,0.00102,0.01065,0.00239,0.00046,0.00115,0.00017,0.00349,0.00474,0.00021,0.00870,0.00135,0.00011,0.00212,0.00103,0.00043,0.00017,0.00012,0.00012,0.00311,0.00799,0.00011,0.00106,0.00659,0.00027,0.00047,0.00059,0.00025,0.00059,0.00159,0.00153,0.00950,0.02188,0.00342,0.00368,0.00848
141.80000,0.52193,0.13842,0.01365,0.03770,0.00850,0.01766,0.00485,0.01277,0.09095,0.02990,0.00543,0.02092,0.02341,0.00246,0.02835,0.01096,0.02641,0.00477,0.00687,0.00446,0.06909,0.12426,0.02329,0.02198,0.01653,0.01298,0.02283,0.00767,0.01518,0.01415,0.00727,0.01303,0.01526,0.03878,0.03726,0.03033,0.04169
141.89999,0.52194,0.11266,0.02467,0.04365,0.00911,0.01624,0.01948,0.01319,0.05317,0.00997,0.02077,0.02986,0.02049,0.00743,0.02033,0.01116,0.02046,0.00561,0.00940,0.01088,0.03128,0.08024,0.01300,0.02723,0.03540,0.01191,0.03882,0.01167,0.01898,0.02128,0.03123,0.01397,0.03757,0.05162,0.04795,0.05353,0.01577
142.00000,0.52194,0.08787,0.00277,0.00965,0.00454,0.00667,0.01724,0.02098,0.03177,0.09630,0.02177,0.00228,0.00707,0.00778,0.00422,0.06365,0.01755,0.00230,0.00074,0.00608,0.01829,0.09525,0.00179,0.02178,0.01441,0.00451,0.20568,0.00358,0.02593,0.01236,0.00567,0.00189,0.00190,0.04957,0.05025,0.04067,0.03521
142.10001,0.52193,0.14549,0.00159,0.00714,0.00466,0.00477,0.00381,0.05983,0.00383,0.08790,0.00384,0.00424,0.02921,0.00300,0.01610,0.08546,0.00347,0.00120,0.00036,0.00180,0.13939,0.13268,0.00184,0.03407,0.00375,0.00133,0.00887,0.00064,0.00400,0.00639,0.01790,0.00055,0.00132,0.00617,0.13419,0.01701,0.02219
142.20000,0.52194,0.00782,0.00005,0.00204,0.00011,0.00190,0.00006,0.00325,0.00413,0.81057,0.00064,0.00026,0.00063,0.00015,0.00045,0.03400,0.00080,0.00000,0.00000,0.00106,0.01517,0.08891,0.00068,0.02136,0.00022,0.00020,0.00011,0.00002,0.00002,0.00106,0.00012,0.00000,0.00000,0.00025,0.00267,0.00070,0.00056
142.30000,0.52193,0.00035,0.00001,0.00052,0.00003,0.00029,0.00001,0.00002,0.00036,0.94907,0.00001,0.00002,0.00004,0.00000,0.00032,0.00893,0.00011,0.00000,0.00000,0.00024,0.00161,0.03681,0.00014,0.00071,0.00001,0.00009,0.00000,0.00000,0.00001,0.00008,0.00002,0.00000,0.00001,0.00004,0.00006,0.00001,0.00006
142.39999,0.52194,0.59268,0.01275,0.00679,0.02713,0.00170,0.00089,0.00014,0.01953,0.05197,0.00134,0.00132,0.00079,0.00062,0.00180,0.05725,0.05511,0.00154,0.00073,0.00220,0.00033,0.08120,0.00246,0.00910,0.00037,0.05028,0.00133,0.00029,0.00416,0.00295,0.00348,0.00128,0.00024,0.00118,0.00078,0.00230,0.00200
142.50000,0.52194,0.79598,0.00163,0.00238,0.00067,0.00032,0.00026,0.00005,0.00184,0.00166,0.00030,0.00027,0.00018,0.00031,0.00022,0.00011,0.00655,0.00023,0.00062,0.00183,0.00077,0.01801,0.00012,0.00172,0.00024,0.00020,0.00313,0.00036,0.00042,0.00054,0.00009,0.00169,0.00021,0.01156,0.00010,0.14530,0.00013
142.60001,0.52193,0.85078,0.00006,0.00612,0.00010,0.00007,0.00012,0.00001,0.00041,0.00043,0.00253,0.00034,0.00175,0.00001,0.00164,0.00018,0.00099,0.00000,0.00001,0.00034,0.00536,0.00713,0.00005,0.00617,0.00022,0.00104,0.00550,0.00005,0.00138,0.00260,0.00036,0.00085,0.00034,0.01259,0.00040,0.08995,0.00010
142.70000,0.52194,0.39244,0.00103,0.03603,0.00090,0.01306,0.00533,0.00381,0.02699,0.01386,0.03825,0.01206,0.08188,0.00751,0.04367,0.01098,0.01435,0.00048,0.00220,0.01549,0.01666,0.02191,0.00361,0.09661,0.04142,0.00740,0.01072,0.00424,0.00160,0.02311,0.00240,0.00369,0.01499,0.00404,0.00335,0.01963,0.00429
142.80000,0.52193,0.60049,0.00522,0.00093,0.00001,0.00250,0.00227,0.17644,0.08347,0.00438,0.02082,0.00032,0.00032,0.00800,0.00003,0.00253,0.00392,0.00438,0.00011,0.00041,0.00097,0.00640,0.01238,0.00713,0.00084,0.01527,0.00239,0.00030,0.00064,0.00045,0.00042,0.00233,0.00008,0.00049,0.00161,0.02473,0.00699
142.89999,0.52194,0.25007,0.00471,0.00082,0.00017,0.01289,0.00087,0.01217,0.08908,0.03548,0.35200,0.00031,0.00073,0.11679,0.00025,0.00509,0.01700,0.00180,0.00030,0.00193,0.00060,0.00334,0.00490,0.02173,0.00314,0.02731,0.00215,0.00074,0.00292,0.00018,0.00011,0.00509,0.00015,0.00164,0.00026,0.01679,0.00651
143.00000,0.52194,0.00225,0.00006,0.00007,0.00000,0.00010,0.00014,0.00003,0.00120,0.00214,0.96468,0.00001,0.00004,0.01345,0.00001,0.00014,0.00250,0.00001,0.00010,0.00268,0.00006,0.00003,0.00003,0.00796,0.00006,0.00081,0.00002,0.00010,0.00009,0.00000,0.00001,0.00014,0.00000,0.00005,0.00000,0.00091,0.00009
143.10001,0.52193,0.12630,0.00138,0.00004,0.00000,0.00254,0.00036,0.00008,0.00132,0.00588,0.79843,0.00000,0.00004,0.03211,0.00004,0.00069,0.00240,0.00011,0.00023,0.00521,0.00002,0.00001,0.00031,0.01547,0.00024,0.00099,0.00022,0.00015,0.00002,0.00000,0.00000,0.00010,0.00000,0.00011,0.00001,0.00504,0.00015
143.20000,0.52194,0.30095,0.00357,0.00141,0.01144,0.00673,0.00348,0.00395,0.01270,0.09407,0.07817,0.00032,0.00138,0.03645,0.00217,0.08660,0.02433,0.00089,0.00253,0.02514,0.00191,0.00580,0.01441,0.06237,0.00413,0.05164,0.02583,0.00282,0.04745,0.00210,0.00220,0.00122,0.00048,0.00400,0.01791,0.02130,0.03815
143.30000,0.52193,0.15302,0.00338,0.01260,0.03548,0.03001,0.03114,0.01490,0.01413,0.02361,0.03308,0.00740,0.00828,0.02299,0.01618,0.04850,0.01820,0.00359,0.00957,0.02290,0.03761,0.02230,0.00914,0.02026,0.04857,0.01046,0.05849,0.03338,0.06091,0.01153,0.02221,0.01134,0.01852,0.01873,0.04675,0.01056,0.05029
143.39999,0.52194,0.10221,0.02928,0.03759,0.01654,0.01940,0.01510,0.01637,0.03556,0.01203,0.01828,0.02925,0.05854,0.00675,0.03017,0.01086,0.01928,0.01183,0.03246,0.00942,0.02180,0.03904,0.01063,0.02048,0.02303,0.01411,0.06148,0.02231,0.01466,0.04723,0.02915,0.03035,0.03801,0.03209,0.04129,0.02157,0.02185
143.50000,0.52194,0.25494,0.02043,0.03619,0.02005,0.01708,0.00915,0.00976,0.01997,0.01243,0.01160,0.02082,0.03553,0.00652,0.02777,0.00408,0.02554,0.01599,0.02680,0.00585,0.02478,0.05698,0.00967,0.01690,0.02204,0.00920,0.05892,0.01781,0.01301,0.04938,0.01034,0.04696,0.01326,0.01639,0.01350,0.01641,0.02398
143.60001,0.52193,0.30900,0.01184,0.03445,0.02693,0.01431,0.00900,0.00560,0.02971,0.00863,0.01072,0.02712,0.01421,0.01679,0.01542,0.00706,0.02038,0.01355,0.01846,0.00337,0.02049,0.03805,0.01471,0.00922,0.05317,0.01117,0.04761,0.02870,0.01738,0.02331,0.01194,0.02922,0.02022,0.01200,0.01374,0.01487,0.03764
143.70000,0.52194,0.66561,0.00799,0.02280,0.01038,0.00332,0.00304,0.00020,0.01275,0.00705,0.00377,0.00996,0.01749,0.00302,0.01350,0.00146,0.00229,0.00150,0.00447,0.00073,0.01048,0.00741,0.00084,0.00572,0.00641,0.00128,0.07836,0.00414,0.00797,0.00459,0.00430,0.00726,0.01982,0.01149,0.00799,0.01565,0.01494
143.80000,0.52193,0.72788,0.00121,0.00903,0.00608,0.00105,0.00233,0.00014,0.00299,0.00146,0.00245,0.00388,0.01668,0.00240,0.02099,0.00040,0.00333,0.00069,0.00220,0.00041,0.01167,0.00872,0.00032,0.01175,0.00564,0.00202,0.04483,0.00436,0.00605,0.00228,0.00094,0.01182,0.00321,0.01885,0.01152,0.03761,0.01280
143.89999,0.52194,0.69102,0.00382,0.02049,0.00851,0.00335,0.00228,0.00011,0.00784,0.00713,0.00534,0.02902,0.01460,0.00210,0.02309,0.00543,0.00874,0.00107,0.00111,0.00107,0.00437,0.01458,0.00073,0.00969,0.00821,0.00374,0.00416,0.00506,0.00149,0.00256,0.00098,0.01222,0.01387,0.02175,0.00963,0.02951,0.02133
144.00000,0.52194,0.63783,0.10613,0.00275,0.00001,0.00001,0.00000,0.00000,0.00081,0.00008,0.00000,0.02340,0.00280,0.00000,0.00078,0.00000,0.00000,0.00009,0.00201,0.00000,0.00000,0.00000,0.00000,0.00007,0.00007,0.00000,0.00073,0.00000,0.00001,0.00005,0.00000,0.00002,0.21995,0.00235,0.00000,0.00003,0.00001
144.10001,0.52193,0.14513,0.83614,0.00026,0.00001,0.00001,0.00000,0.00000,0.00035,0.00001,0.00000,0.00014,0.00259,0.00000,0.00040,0.00000,0.00001,0.00023,0.00217,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00132,0.00000,0.00000,0.00024,0.00000,0.00002,0.01086,0.00005,0.00000,0.00004,0.00001
144.20000,0.52194,0.13742,0.84718,0.00025,0.00001,0.00004,0.00000,0.00000,0.00039,0.00002,0.00000,0.00039,0.00180,0.00000,0.00000,0.00000,0.00000,0.00012,0.00104,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00063,0.00000,0.00000,0.00744,0.00000,0.00002,0.00321,0.00001,0.00000,0.00000,0.00001
144.30000,0.52193,0.34237,0.31783,0.04616,0.00030,0.00121,0.00001,0.00000,0.00076,0.00060,0.00000,0.11103,0.10539,0.00000,0.00006,0.00000,0.00009,0.00341,0.00083,0.00000,0.00000,0.00004,0.00003,0.00005,0.00006,0.00002,0.00592,0.00000,0.00000,0.05293,0.00000,0.00014,0.01051,0.00022,0.00000,0.00001,0.00001
144.39999,0.52194,0.03419,0.83376,0.00957,0.00017,0.02185,0.00001,0.00003,0.01151,0.00067,0.00001,0.00113,0.00283,0.00001,0.00000,0.00001,0.00032,0.00084,0.00528,0.00001,0.00001,0.00001,0.00596,0.00003,0.00001,0.00001,0.00100,0.00000,0.00000,0.06807,0.00000,0.00042,0.00214,0.00005,0.00000,0.00006,0.00003
144.50000,0.52194,0.38894,0.25223,0.00282,0.00009,0.10852,0.00001,0.00000,0.01440,0.00242,0.00001,0.00014,0.00686,0.00000,0.00000,0.00000,0.00069,0.00022,0.00728,0.00000,0.00000,0.00004,0.00813,0.00001,0.00003,0.00000,0.00316,0.00000,0.00000,0.20100,0.00000,0.00006,0.00243,0.00049,0.00000,0.00003,0.00000
144.60001,0.52193,0.78089,0.00230,0.02093,0.00264,0.03252,0.00032,0.00190,0.00956,0.01487,0.01140,0.00959,0.00244,0.00097,0.00095,0.00088,0.00343,0.00242,0.00385,0.00438,0.00496,0.02756,0.00943,0.00923,0.00758,0.00087,0.00269,0.00265,0.00085,0.01439,0.00159,0.00462,0.00202,0.00032,0.00024,0.00359,0.00114
144.70000,0.52194,0.95464,0.00724,0.00028,0.00002,0.00024,0.00046,0.00002,0.00072,0.00002,0.00305,0.00035,0.00053,0.00021,0.00081,0.00010,0.00208,0.00007,0.00070,0.00029,0.00051,0.00025,0.00072,0.00047,0.00156,0.00011,0.00361,0.00051,0.00020,0.00052,0.00008,0.00119,0.00055,0.00092,0.00023,0.01662,0.00014
144.80000,0.52193,0.86120,0.00024,0.00091,0.00105,0.00050,0.00089,0.00050,0.00051,0.00069,0.00209,0.00030,0.00451,0.00047,0.00215,0.00035,0.00149,0.00003,0.00031,0.00025,0.00714,0.00490,0.00015,0.00110,0.00049,0.00247,0.01769,0.00191,0.00325,0.00824,0.00090,0.00598,0.00076,0.01980,0.00960,0.03393,0.00325
144.89999,0.52194,0.90825,0.00008,0.00352,0.00192,0.00064,0.00080,0.00034,0.00070,0.00545,0.00056,0.00158,0.00053,0.00067,0.00079,0.00890,0.00169,0.00003,0.00011,0.00061,0.00143,0.00799,0.00007,0.00603,0.00358,0.00086,0.00117,0.00175,0.00050,0.00015,0.00198,0.00029,0.00049,0.00708,0.00686,0.01754,0.00505
145.00000,0.52194,0.94980,0.00011,0.00217,0.00033,0.00198,0.00043,0.00094,0.00161,0.00142,0.00013,0.00029,0.00100,0.00043,0.00041,0.00787,0.00020,0.00001,0.00012,0.00008,0.00157,0.00896,0.00028,0.00402,0.00106,0.00077,0.00009,0.00014,0.00005,0.00049,0.00068,0.00001,0.00021,0.00017,0.00564,0.00341,0.00313
145.10001,0.52193,0.21879,0.00003,0.00023,0.00478,0.00564,0.00090,0.00105,0.01548,0.00085,0.00014,0.00012,0.00084,0.00119,0.00066,0.02603,0.00286,0.00002,0.00034,0.00002,0.00119,0.00148,0.00029,0.00042,0.03533,0.00009,0.00775,0.00136,0.00006,0.00018,0.00058,0.00002,0.00039,0.00084,0.48185,0.00369,0.18449
145.20000,0.52194,0.05955,0.00002,0.00012,0.02205,0.00209,0.00028,0.00005,0.00485,0.00020,0.00001,0.00013,0.00044,0.00008,0.00117,0.01813,0.00049,0.00003,0.00008,0.00001,0.00010,0.00030,0.00003,0.00004,0.01730,0.00000,0.00049,0.00027,0.00002,0.00004,0.00004,0.00006,0.00248,0.00077,0.13824,0.00415,0.72588
145.30000,0.52193,0.38632,0.00035,0.00207,0.19779,0.00400,0.02038,0.00061,0.01096,0.00317,0.00053,0.00093,0.00427,0.00680,0.00384,0.02241,0.00841,0.00079,0.00156,0.00050,0.00274,0.00759,0.00067,0.00490,0.07332,0.00069,0.01539,0.00696,0.00382,0.00029,0.00233,0.01088,0.00339,0.00325,0.03108,0.00251,0.15452
145.39999,0.52194,0.74130,0.00870,0.00078,0.03593,0.00224,0.00204,0.00005,0.00155,0.00059,0.00030,0.00039,0.00270,0.00195,0.00158,0.00046,0.00669,0.00017,0.01826,0.00140,0.00222,0.00310,0.00044,0.00090,0.00788,0.00071,0.00920,0.01968,0.00159,0.00111,0.00078,0.04626,0.00612,0.02417,0.00560,0.02618,0.01699
145.50000,0.52194,0.88860,0.00013,0.00006,0.03037,0.00043,0.00074,0.00002,0.00032,0.00037,0.00006,0.00005,0.00012,0.00448,0.00009,0.00018,0.00062,0.00013,0.00156,0.00012,0.00034,0.00012,0.00021,0.00006,0.00469,0.00010,0.00579,0.01851,0.00106,0.00007,0.00017,0.00947,0.00061,0.00119,0.00108,0.00304,0.02507
145.60001,0.52193,0.87133,0.00020,0.00243,0.01126,0.00087,0.00331,0.00028,0.00255,0.00323,0.00262,0.00093,0.00260,0.00438,0.00339,0.00240,0.00199,0.00016,0.00168,0.00102,0.00541,0.00522,0.00161,0.00128,0.00362,0.00766,0.00547,0.00295,0.00320,0.00123,0.00210,0.00338,0.00176,0.00547,0.00534,0.00493,0.02276
145.70000,0.52194,0.89942,0.00034,0.00254,0.00186,0.00111,0.00153,0.00044,0.00222,0.00211,0.00309,0.00328,0.00176,0.00320,0.00276,0.00206,0.00357,0.00018,0.00038,0.00060,0.00505,0.01014,0.00027,0.00246,0.00157,0.00482,0.00295,0.00248,0.00075,0.00175,0.00318,0.00155,0.00089,0.00685,0.00851,0.00767,0.00667
145.80000,0.52193,0.94143,0.00036,0.00275,0.00047,0.00070,0.00063,0.00017,0.00208,0.00137,0.00123,0.00258,0.00053,0.00077,0.00222,0.00087,0.00151,0.00015,0.00016,0.00039,0.00406,0.01202,0.00013,0.00101,0.00076,0.00187,0.00061,0.00143,0.00039,0.00094,0.00172,0.00093,0.00058,0.00252,0.00301,0.00592,0.00173
145.89999,0.52194,0.95218,0.00024,0.00166,0.00029,0.00050,0.00042,0.00016,0.00206,0.00105,0.00128,0.00135,0.00030,0.00066,0.00165,0.00090,0.00120,0.00006,0.00009,0.00029,0.00314,0.00878,0.00009,0.00087,0.00068,0.00157,0.00041,0.00140,0.00028,0.00062,0.00144,0.00059,0.00031,0.00193,0.00359,0.00645,0.00150
146.00000,0.52194,0.96556,0.00018,0.00112,0.00013,0.00018,0.00030,0.00007,0.00085,0.00065,0.00059,0.00098,0.00018,0.00021,0.00120,0.00043,0.00088,0.00003,0.00004,0.00020,0.00231,0.00925,0.00003,0.00054,0.00033,0.00059,0.00020,0.00101,0.00012,0.00026,0.00067,0.00046,0.00018,0.00149,0.00190,0.00595,0.00091
146.10001,0.52193,0.92058,0.04959,0.00122,0.00007,0.00005,0.00002,0.00000,0.00114,0.00011,0.00003,0.00093,0.00604,0.00000,0.00018,0.00000,0.00002,0.00005,0.00358,0.00001,0.00001,0.00005,0.00000,0.00021,0.00007,0.00002,0.00226,0.00002,0.00001,0.00250,0.00001,0.00019,0.01057,0.00016,0.00000,0.00020,0.00010
